websites,sku,product_id,part_number,mfg_code,mfg_name,manufacturer_name,ship_method,category_name,sub_category,category_ids,stripped_part,store,attribute_set,type,root_category,product_websites,color,cost,shipping_note,country_of_manufacture,custom_design,custom_design_from,custom_design_to,custom_layout_update,gallery,gift_message_available,has_options,image,image_label,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,description,options_container,page_layout,price,required_options,short_description,url_key,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
base,0-440-017-030X@0110,0-440-017-030X@0110,0-440-017-030X,110,ROBERT BOSCH,ROBERT BOSCH,,Replacement Parts,pump,"120,251",0440017030X,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,0-440-017-030X-ROBERT BOSCH,ROBERT BOSCH,Product Info Column,,Call For Price,0,ROBERT BOSCH,2210D6036S-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0-481-009-040@0578,0-481-009-040@0578,0-481-009-040,578,KNORR-BREMSE,KNORR-BREMSE,,Replacement Parts,,"120,",481009040,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,0-481-009-040-KNORR-BREMSE,KNORR-BREMSE,Product Info Column,,Call For Price,0,KNORR-BREMSE,16040-BALL BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0-486-020-006@0110,0-486-020-006@0110,0-486-020-006,110,ROBERT BOSCH,ROBERT BOSCH,,electrical,,"71,",486020006,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,0-486-020-006-ROBERT BOSCH,ROBERT BOSCH,Product Info Column,,Call For Price,0,ROBERT BOSCH,16040-BALL BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,12,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0-501-100-014@0110,0-501-100-014@0110,0-501-100-014,110,ROBERT BOSCH,ROBERT BOSCH,,engine-parts-and-accesories,solenoid,"82,281",501100014,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,0-501-100-014-ROBERT BOSCH,ROBERT BOSCH,Product Info Column,,Call For Price,0,ROBERT BOSCH,16040-BALL BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0-538-008-374@1578,0-538-008-374@1578,0-538-008-374,1578,REXROTH - BOSCH CORP,REXROTH - BOSCH CORP,,engine-parts-and-accesories,valve,"82,282",538008374,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,0-538-008-374-REXROTH - BOSCH CORP,REXROTH - BOSCH CORP,Product Info Column,,Call For Price,0,REXROTH - BOSCH CORP,13137-PIN,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,06032-00207@1563,06032-00207@1563,06032-00207,1563,KOMATSU AMERICA,KOMATSU AMERICA,,Replacement Parts,,"120,",603200207,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,06032-00207-KOMATSU AMERICA,KOMATSU AMERICA,Product Info Column,,Call For Price,0,KOMATSU AMERICA,1986-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,065145@0009,065145@0009,65145,9,BENDIX WESTINGHOUSE,BENDIX WESTINGHOUSE,,engine-parts-and-accesories,valve,"82,282",65145,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,65145-BENDIX WESTINGHOUSE,BENDIX WESTINGHOUSE,Product Info Column,,Call For Price,0,BENDIX WESTINGHOUSE,27689-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,6,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,065154@0009,065154@0009,65154,9,BENDIX WESTINGHOUSE,BENDIX WESTINGHOUSE,,Replacement Parts,,"120,",65154,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,65154-BENDIX WESTINGHOUSE,BENDIX WESTINGHOUSE,Product Info Column,,Call For Price,0,BENDIX WESTINGHOUSE,2658-BOLT TIE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,6,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,08 403 245@1576,08 403 245@1576,08 403 245,1576,REXROTH GMBH,REXROTH GMBH,,engine-parts-and-accesories,valve,"82,282",8403245,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,08 403 245-REXROTH GMBH,REXROTH GMBH,Product Info Column,,Call For Price,0,REXROTH GMBH,28995-CARRIER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,100161@0443,100161@0443,100161,443,DATCON INSTRUMENT,DATCON INSTRUMENT,,Replacement Parts,bracket,"120,200",100161,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,100161-DATCON INSTRUMENT,DATCON INSTRUMENT,Product Info Column,,Call For Price,0,DATCON INSTRUMENT,28995-CARRIER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,20,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1002858@0161,1002858@0161,1002858,161,UNIT RIG,UNIT RIG,,Replacement Parts,seal,"120,253",1002858,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,1002858-UNIT RIG,UNIT RIG,Product Info Column,,Call For Price,0,UNIT RIG,27279-BRACKET,,,,,,Enabled,None,,,,,,"Catalog, Search",0,10,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,10203S@0043,10203S@0043,10203S,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,,"120,",10203S,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,10203S-EATON - FULLER,EATON - FULLER,Product Info Column,,Call For Price,0,EATON - FULLER,29544-CARRIER CASTING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,9,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,10479368@0023,10479368@0023,10479368,23,DELCO REMY ELECTRICAL,DELCO REMY ELECTRICAL,,electrical,,"71,",10479368,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,10479368-DELCO REMY ELECTRICAL,DELCO REMY ELECTRICAL,Product Info Column,,Call For Price,0,DELCO REMY ELECTRICAL,26100-RING  LATHE CUT RUBBER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,106943@0009,106943@0009,106943,9,BENDIX WESTINGHOUSE,BENDIX WESTINGHOUSE,,Replacement Parts,horn,"120,239",106943,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,106943-BENDIX WESTINGHOUSE,BENDIX WESTINGHOUSE,Product Info Column,,Call For Price,0,BENDIX WESTINGHOUSE,28748-BUSHING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,11029-001-3650PSI@0104,11029-001-3650PSI@0104,11029-001-3650PSI,104,PARKER,PARKER,,Replacement Parts,,"120,",110290013650PSI,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,11029-001-3650PSI-PARKER,PARKER,Product Info Column,,Call For Price,0,PARKER,28754-GEAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,12067001@1598,12067001@1598,12067001,1598,KAYDON,KAYDON,,Replacement Parts,ring,"120,180",12067001,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,12067001-KAYDON,KAYDON,Product Info Column,,Call For Price,0,KAYDON,27485-HYD MOTOR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,123168@2406,123168@2406,123168,2406,HAYES BRAKE,HAYES BRAKE,,Replacement Parts,assembly,"120,181",123168,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,123168-HAYES BRAKE,HAYES BRAKE,Product Info Column,,Call For Price,0,HAYES BRAKE,29950-COUPLING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,12-501-062@1490,12-501-062@1490,12-501-062,1490,MICO INC,MICO INC,,shop-supplies-tools-and-safety,ring,"161,290",12501062,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,12-501-062-MICO INC.,MICO INC.,Product Info Column,,Call For Price,0,MICO INC.,2234F1202-SIDE GEAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1250488@0087,1250488@0087,1250488,87,HYDAC,HYDAC,,Replacement Parts,,"120,",1250488,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,1250488-HYDAC,HYDAC,Product Info Column,,Call For Price,0,HYDAC,200-BEARING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1285-0616@1098,1285-0616@1098,1285-0616,1098,DEUTZ DIESEL,DEUTZ DIESEL,,exhaust,,"90,",12850616,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,1285-0616-DEUTZ DIESEL,DEUTZ DIESEL,Product Info Column,,Call For Price,0,DEUTZ DIESEL,2210K6745S-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1285-1204@1098,1285-1204@1098,1285-1204,1098,DEUTZ DIESEL,DEUTZ DIESEL,,engine-parts-and-accesories,pump,"82,278",12851204,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,1285-1204-DEUTZ DIESEL,DEUTZ DIESEL,Product Info Column,,Call For Price,0,DEUTZ DIESEL,2210M7631-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1285-1237@1098,1285-1237@1098,1285-1237,1098,DEUTZ DIESEL,DEUTZ DIESEL,,electrical,,"71,",12851237,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,1285-1237-DEUTZ DIESEL,DEUTZ DIESEL,Product Info Column,,Call For Price,0,DEUTZ DIESEL,2210M7631-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1285-1298@1098,1285-1298@1098,1285-1298,1098,DEUTZ DIESEL,DEUTZ DIESEL,,engine-parts-and-accesories,valve,"82,282",12851298,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,1285-1298-DEUTZ DIESEL,DEUTZ DIESEL,Product Info Column,,Call For Price,0,DEUTZ DIESEL,2297L6720-ROLLER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1285-1369@1098,1285-1369@1098,1285-1369,1098,DEUTZ DIESEL,DEUTZ DIESEL,,engine-parts-and-accesories,,"82,",12851369,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,1285-1369-DEUTZ DIESEL,DEUTZ DIESEL,Product Info Column,,Call For Price,0,DEUTZ DIESEL,12649-WASHER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1285-1663@1098,1285-1663@1098,1285-1663,1098,DEUTZ DIESEL,DEUTZ DIESEL,,Replacement Parts,,"120,",12851663,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,1285-1663-DEUTZ DIESEL,DEUTZ DIESEL,Product Info Column,,Call For Price,0,DEUTZ DIESEL,21163-ELBOW  MALE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,12980-001@1598,12980-001@1598,12980-001,1598,KAYDON,KAYDON,,Replacement Parts,ring,"120,180",12980001,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,12980-001-KAYDON,KAYDON,Product Info Column,,Call For Price,0,KAYDON,2210X5666-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1323.0201@1940,1323.0201@1940,1323.0201,1940,VDO,VDO,,electrical,,"71,",13230201,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,1323.0201-VDO,VDO,Product Info Column,,Call For Price,0,VDO,2210X7460-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,132764H45@0096,132764H45@0096,132764H45,96,KOMATSU AMERICA,KOMATSU AMERICA,,Replacement Parts,,"120,",132764H45,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,132764H45-KOMATSU AMERICA,KOMATSU AMERICA,Product Info Column,,Call For Price,0,KOMATSU AMERICA,2214G215-NUT DIFF,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,13-5413@2123,13-5413@2123,13-5413,2123,MOBILE CLIMATE CONTROL,MOBILE CLIMATE CONTROL,,air-conditioning-and-heating,,"3,",135413,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,13-5413-MOBILE CLIMATE CONTROL,MOBILE CLIMATE CONTROL,Product Info Column,,Call For Price,0,MOBILE CLIMATE CONTROL,2214G215-NUT DIFF,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,13-547-408@1490,13-547-408@1490,13-547-408,1490,MICO INC,MICO INC,,brakes,31,",",13547408,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,13-547-408-MICO INC.,MICO INC.,Product Info Column,,Call For Price,0,MICO INC.,3050-TUBE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1363600U@1560,1363600U@1560,1363600U,1560,OSHKOSH,OSHKOSH,,axle,,"268,",1363600U,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,1363600U-OSHKOSH,OSHKOSH,Product Info Column,,Call For Price,0,OSHKOSH,11730-GEAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,138164H45@0096,138164H45@0096,138164H45,96,KOMATSU AMERICA,KOMATSU AMERICA,,Replacement Parts,ring,"120,180",138164H45,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,138164H45-KOMATSU AMERICA,KOMATSU AMERICA,Product Info Column,,Call For Price,0,KOMATSU AMERICA,12339-412280 SPRING PIN,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,14-14-171-001@1924,14-14-171-001@1924,14-14-171-001,1924,AUBURN GEAR,AUBURN GEAR,,drivetrain,,"63,",1414171001,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,14-14-171-001-AUBURN GEAR,AUBURN GEAR,Product Info Column,,Call For Price,0,AUBURN GEAR,12719-WASHER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,14506@0043,14506@0043,14506,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,,"120,",14506,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,14506-EATON - FULLER,EATON - FULLER,Product Info Column,,Call For Price,0,EATON - FULLER,13181-SPROCKET,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1-517-221-101@1578,1-517-221-101@1578,1-517-221-101,1578,REXROTH - BOSCH CORP,REXROTH - BOSCH CORP,,hydraulics,,"127,284",1517221101,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,1-517-221-101-REXROTH - BOSCH CORP,REXROTH - BOSCH CORP,Product Info Column,,Call For Price,0,REXROTH - BOSCH CORP,23703-GEAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,7,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,151B3527@1660,151B3527@1660,151B3527,1660,DANFOSS HYD,DANFOSS HYD,,Replacement Parts,,"120,",151B3527,0,Default,simple,Default Category,base,,Call For Price,,,,,,,,,0,,,,,,,,,Use config,Use config,151B3527-DANFOSS HYD,DANFOSS HYD,Product Info Column,,Call For Price,0,DANFOSS HYD,24951-BACKUP PLATE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
